ID,item_cnt_month
0,0.5066602
1,0.3057547
2,1.0459893
3,0.4234413
4,3.794761
5,0.48672026
6,1.5073493
7,0.18361503
8,0.7276697
9,0.7118156
10,3.1459234
11,0.36218214
12,0.18361503
13,0.35035238
14,1.6987813
15,2.6765282
16,0.06548509
17,0.21575555
18,1.3416104
19,0.37488896
20,0.3952362
21,0.26616043
22,1.871455
23,0.46900594
24,1.7086278
25,0.95708287
26,0.22569844
27,0.3370334
28,1.1542184
29,3.4069448
30,1.0125191
31,0.29309636
32,0.77748716
33,0.97735214
34,0.10177386
35,0.109089166
36,0.109089166
37,0.7879304
38,0.25177377
39,0.16236952
40,0.625797
41,1.7455955
42,4.1221085
43,3.8984513
44,0.91093206
45,0.228594
46,1.2431688
47,0.505275
48,0.4720378
49,0.7283433
50,0.9812305
51,0.454332
52,0.5036993
53,0.43872187
54,5.4339795
55,3.2650907
56,1.7448877
57,1.693492
58,4.0265927
59,2.9599404
60,3.4185884
61,0.29318655
62,0.3252346
63,0.4063787
64,3.4182496
65,0.3057547
66,0.654908
67,0.10177386
68,0.4426647
69,0.10177386
70,0.3057547
71,1.7211716
72,0.28764033
73,1.0135102
74,6.2053823
75,4.1355233
76,0.30482742
77,3.4182496
78,0.47268212
79,0.7240654
80,1.3568131
81,1.9832292
82,1.0456982
83,0.2752189
84,0.71607125
85,0.8301238
86,0.48653227
87,0.09307283
88,2.4356833
89,1.1016707
90,0.8722264
91,0.5785184
92,1.7781938
93,0.14106762
94,0.6550772
95,0.07891384
96,0.08044016
97,0.3840447
98,0.5384549
99,1.394367
100,1.2573212
101,1.974115
102,0.35111398
103,1.4287183
104,0.14792359
105,0.6079953
106,0.40662926
107,0.87546194
108,0.18361503
109,0.3057547
110,0.34162503
111,1.108022
112,0.8669249
113,1.2978451
114,0.25607347
115,0.35966116
116,0.5940233
117,0.09307283
118,8.639496
119,0.16533989
120,0.16533989
121,0.16533989
122,0.34067142
123,0.3606549
124,0.41156316
125,0.8779526
126,0.5282552
127,0.18975937
128,0.28871638
129,0.2899195
130,0.38035917
131,0.078195184
132,0.83797663
133,3.656178
134,0.12917978
135,1.7460493
136,1.0270114
137,0.84356344
138,2.0229588
139,0.50444764
140,0.25737828
141,0.30569085
142,0.15579969
143,0.45122963
144,0.228594
145,0.228594
146,0.228594
147,0.09307283
148,0.3057547
149,0.083230585
150,0.11489776
151,0.62740254
152,3.6680307
153,0.34285274
154,0.10603711
155,0.19703999
156,0.17420861
157,0.22492379
158,0.114904106
159,0.25536466
160,0.85351884
161,0.17633784
162,0.62125814
163,0.9101844
164,0.38810015
165,0.18361503
166,0.3351975
167,0.09307283
168,0.3057547
169,0.18361503
170,0.17633784
171,0.4872534
172,0.16914302
173,2.4815903
174,1.7409992
175,3.2965546
176,1.1975092
177,0.42971316
178,0.25333983
179,0.2218999
180,1.3171346
181,0.19464457
182,0.12736714
183,0.17420861
184,0.13301677
185,0.061812043
186,0.18361503
187,0.16922465
188,0.3057547
189,0.3057547
190,0.21571803
191,0.5410306
192,0.71728164
193,0.1729497
194,0.2342129
195,0.14513588
196,0.49099955
197,3.3456135
198,1.5543302
199,3.794761
200,0.06945816
201,3.794761
202,0.11973396
203,1.1629804
204,0.1140466
205,0.93297493
206,0.7631738
207,0.110388905
208,1.561685
209,0.34952408
210,0.22422913
211,0.10189408
212,0.09307283
213,0.30482742
214,0.09065473
215,0.15211213
216,0.29318655
217,0.1141181
218,1.1493626
219,0.47619107
220,0.2517901
221,3.4182496
222,3.9432325
223,0.72007114
224,2.6386328
225,0.4194744
226,0.5307317
227,0.1439937
228,0.21754405
229,0.23129222
230,6.2053823
231,0.53557277
232,0.04784769
233,0.22143587
234,0.04784769
235,0.07444641
236,0.42869222
237,0.46249425
238,0.36782435
239,0.2559375
240,0.46378595
241,0.10189408
242,0.14121774
243,5.0700517
244,0.3057547
245,0.25077146
246,1.6729057
247,0.8353105
248,0.42262894
249,0.109089166
250,0.58806473
251,0.27246398
252,0.29647887
253,1.0793698
254,0.41711974
255,3.6680307
256,0.62125814
257,0.23937136
258,0.3855029
259,0.15076226
260,0.0838958
261,0.119639575
262,0.26465887
263,0.048627734
264,0.15579969
265,0.5346873
266,0.07902512
267,0.28547353
268,0.2991184
269,0.2991184
270,1.1383021
271,0.2218999
272,0.114904106
273,0.93797946
274,12.668234
275,0.17571169
276,0.18132603
277,0.97097874
278,0.34067142
279,0.5049854
280,0.20001405
281,0.11143425
282,0.08768925
283,0.43247938
284,0.28727654
285,0.15076226
286,0.11496368
287,0.86522007
288,0.15954044
289,0.32971478
290,0.061850846
291,0.1550889
292,0.3473174
293,0.092957705
294,0.6211193
295,1.1190257
296,0.29939395
297,0.26496437
298,0.061812043
299,0.28871638
300,0.2218999
301,0.6868911
302,0.8783548
303,0.56900424
304,0.08044016
305,0.108038425
306,0.25737828
307,0.20839179
308,0.20369548
309,0.85351884
310,0.84737456
311,0.54663813
312,0.58383256
313,0.29665023
314,0.059286535
315,0.6237456
316,0.3144873
317,2.198541
318,0.10189408
319,0.17862129
320,0.40662926
321,0.09307283
322,0.5181891
323,0.119639575
324,0.5301847
325,0.43159318
326,0.17796427
327,0.17795709
328,0.19375262
