id,price
15035,1893770.0014835559
15036,1807674.9160857936
15037,2548182.3748466386
15038,1814216.8846466567
15039,1066279.9405143056
15040,1222090.129326538
15041,1840400.9074368738
15042,1569016.4723356606
15043,1757372.2073830115
15044,1327016.3426531048
15045,2067225.2074363625
15046,1254716.5546784115
15047,1245734.1995226198
15048,2125937.9964183527
15049,2884925.6327794394
15050,1560766.106149024
15051,1722019.1939620527
15052,1925996.9036067585
15053,2489251.3031788007
15054,1446027.307556718
15055,1338766.3731593303
15056,1937876.9911940014
15057,2378355.0069847615
15058,1080635.9608764679
15059,1575084.0260672912
15060,2011155.0839755025
15061,1939605.9630742718
15062,2538727.312972544
15063,1405479.221146903
15064,2010769.8148865106
15065,2094350.3972890556
15066,1064770.34241519
15067,2042040.4586769585
15068,2220488.810197171
15069,1502848.8045490163
15070,1756864.2980768133
15071,1593012.2769187987
15072,1959316.353968606
15073,1744932.012867971
15074,1842989.7028981682
15075,2018364.910532071
15076,2710946.9676375873
15077,1288168.2020264503
15078,1247399.0829097282
15079,2037493.2503187738
15080,1256480.90856201
15081,2098211.348504957
15082,1652869.0753416996
15083,1492815.256622021
15084,1702763.284768632
15085,2202243.775266586
15086,1259221.044406887
15087,1653324.24456096
15088,2053369.1748979369
15089,1587679.735259545
15090,1563752.660474539
15091,1627088.8774380048
15092,1109775.6179516984
15093,1910807.1830537468
15094,1198426.0323198645
15095,1331153.1725982036
15096,2119675.8405589443
15097,1940153.28128354
15098,1861329.5188094906
15099,1383933.6931585632
15100,1853712.7438134942
15101,1253839.7785913625
15102,1685844.2392730534
15103,2523225.599943293
15104,1326297.5751625297
15105,1634279.9748482676
15106,2076737.124983126
15107,2154788.9752274356
15108,1122944.0638244494
15109,1999202.958906725
15110,1329395.888303112
15111,1673772.8809174409
15112,1743756.2846899976
15113,1934091.36715037
15114,1422454.3433849893
15115,1402217.9348162562
15116,1137003.4030500082
15117,1606064.0495406024
15118,1433804.4580945307
15119,1668761.3722413972
15120,1672940.979237754
15121,1222517.5385480535
15122,1231171.9323062308
15123,2212589.0406446983
15124,1588937.261735977
15125,1359497.1925344672
15126,1271038.8629425128
15127,2132034.552089594
15128,1220778.4732119609
15129,1572216.0186752807
15130,1565504.05848305
15131,1726773.7676226357
15132,1955153.3538971406
15133,3172363.965986501
15134,2198050.838796751
15135,2178424.0346223237
15136,1027824.4464533905
15137,1503119.304724972
15138,1599893.8724326268
15139,1810203.2287636197
15140,2180299.394117321
15141,1391374.4193545843
15142,1671275.957079294
15143,2360675.4628565526
15144,1652741.540760695
15145,1583613.540480938
15146,2108816.6180961523
15147,1048918.0355767848
15148,1519935.3695434248
15149,1328934.9422857605
15150,1735465.3505937848
15151,1537228.038149273
15152,1183110.1302540926
15153,2036667.1095615274
15154,2550653.546283087
15155,1636903.1066124465
15156,1188343.7113277044
15157,2370009.110095023
15158,1744535.3216344807
15159,1265029.6372826488
15160,2728313.231904348
15161,2165549.9546624646
15162,1627610.765283701
15163,1762949.6551406346
15164,1995401.0903640657
15165,2149285.6509652403
15166,3597099.2337391083
15167,1631580.249122681
15168,2376894.9444517284
15169,2200547.497087914
15170,1414077.2069638437
15171,1775076.8371569642
15172,1571472.9952635195
15173,1285666.7152301418
15174,1536229.8479801232
15175,1310895.3134044707
15176,1399656.4906960132
15177,1015601.872829131
15178,1173086.8420482443
15179,2510350.184396394
15180,2100926.2875301526
15181,1312383.3332882135
15182,2091582.9559755658
15183,1059550.7333274668
15184,1542257.1000517823
15185,1105069.7039762211
15186,2974770.335929802
15187,1304521.9666710517
15188,1989727.6385390887
15189,1555023.0384050189
15190,2069065.3319386023
15191,1530976.473223162
15192,1547558.5224263219
15193,1393935.0474371165
15194,1318392.7445601972
15195,1295040.242979587
15196,2156580.189598216
15197,1928033.9180736959
15198,1594681.6794131703
15199,1441549.7274120876
15200,1590022.865235429
15201,3041678.54655388
15202,1234341.2683827206
15203,1185354.3783658852
15204,1261806.031874337
15205,1539819.97322799
15206,2782780.164587404
15207,1725743.469428648
