id,price
15035,504336.72619376343
15036,448153.01915517135
15037,1309261.6515759677
15038,305173.0914950059
15039,319190.51247028424
15040,310587.3229052704
15041,429978.17563172185
15042,685615.2606593771
15043,297999.9857506803
15044,402108.1830125882
15045,696957.996173611
15046,221467.48269720515
15047,529879.0255566922
15048,542597.6690365771
15049,786175.7382698036
15050,212933.97956467926
15051,441359.92503902374
15052,490700.49315430206
15053,998464.4459981465
15054,402105.96486186277
15055,473173.525976414
15056,601204.5295331081
15057,1067020.0377256079
15058,347765.9616015826
15059,454489.1252332601
15060,468449.01002535323
15061,352320.60118876095
15062,634746.8860386778
15063,298196.42603193433
15064,599874.8512839616
15065,804419.0913563643
15066,348204.1147449439
15067,617010.5324108533
15068,1101285.0373476644
15069,394822.34528556373
15070,552993.8702465422
15071,610839.5252065216
15072,536256.798210703
15073,386516.3078543185
15074,358797.47217232676
15075,739582.670717123
15076,1236458.882193439
15077,425397.8792404089
15078,216995.98580254873
15079,866825.2369875809
15080,477633.88000606763
15081,508117.3881848268
15082,645645.3556444951
15083,287678.5772351362
15084,552514.5806563138
15085,882615.884602223
15086,489030.9783640508
15087,307296.02753986465
15088,470557.5135004289
15089,215027.07031962174
15090,400709.03814492765
15091,289236.3716549665
15092,239819.77168558218
15093,464928.75661336415
15094,289798.30387996766
15095,250192.62931403765
15096,550078.0969690604
15097,700893.2114708447
15098,466645.5148258139
15099,233769.94217163278
15100,503678.36723673565
15101,180690.12393767544
15102,472806.6225200062
15103,752634.5411580073
15104,473862.0622094017
15105,314171.71129421575
15106,500959.8576594234
15107,500192.8792725072
15108,374205.16381739255
15109,340570.4342260908
15110,255106.11777536562
15111,490096.1242653395
15112,428252.5699128786
15113,379628.14612111286
15114,220411.75306312344
15115,414983.7277544446
15116,430166.9169306363
15117,316760.7051086813
15118,461201.7923567366
15119,646779.7797369371
15120,466000.8390656146
15121,240492.92311455694
15122,279105.73078213754
15123,698801.3133699303
15124,470554.4776250249
15125,578813.308133902
15126,417472.89565067936
15127,867136.8362828819
15128,481675.89225498284
15129,240951.47796892596
15130,227916.60134189206
15131,235705.54763410005
15132,680922.8722406435
15133,1078562.9077870413
15134,558191.2793425124
15135,615595.80844846
15136,241498.59381186633
15137,682406.2343630372
15138,291088.0425910787
15139,423835.19120221323
15140,641534.879500405
15141,359373.2814758519
15142,429341.4596483556
15143,563683.8827378956
15144,622047.6609694622
15145,517280.42032122397
15146,538220.2691752398
15147,303626.8979462133
15148,252296.12735781312
15149,499444.15667123435
15150,412057.507195452
15151,490279.58611401735
15152,293705.4997017933
15153,371194.3492342802
15154,903583.3975540294
15155,192801.75523975556
15156,393775.8859654083
15157,359043.9410226628
15158,362002.3776714268
15159,310023.82991423353
15160,526372.6382269852
15161,1023741.0696789782
15162,480650.1647944713
15163,388618.4277557813
15164,480401.63813839713
15165,673074.4856568073
15166,1030109.94678485
15167,569236.8995334799
15168,748918.3928849841
15169,725877.7237361419
15170,175083.1668395317
15171,504460.88741723524
15172,245890.01393124711
15173,648162.4106119776
15174,177781.1931375736
15175,216113.09940232456
15176,594584.0954364792
15177,308312.78922229673
15178,429466.1015712781
15179,942563.0469264586
15180,692600.4526389884
15181,337685.6793523989
15182,777699.7307091872
15183,296432.7709942907
15184,444461.62709104444
15185,366444.91637804336
15186,1062033.474307574
15187,413800.12109992414
15188,469410.2552343761
15189,355523.79968496633
15190,680189.4534396146
15191,242484.22534228535
15192,469934.67119638517
15193,523328.10711618746
15194,243834.73674650505
15195,298199.4687791661
15196,577012.3770080928
15197,539711.4539449074
15198,460746.0034530739
15199,365839.19692914636
15200,261165.3399095101
15201,679302.5137385256
15202,439069.23071373656
15203,181504.82219287765
15204,200783.59827326826
15205,356870.60609595606
15206,1659608.1944939927
15207,459032.68101724726
15208,316511.60954337823
15209,309205.39449177537
15210,337086.10320681654
15211,328550.0169210573
15212,694623.0227884726
15213,467648.98290254513
15214,332376.310731473
15215,493600.1266554756
15216,230762.83974355942
15217,208905.82877435203
15218,452861.4555602431
15219,353661.4131544139
15220,340326.69761273987
15221,734153.3923833384
15222,263017.5619433841
15223,517201.65611375443
15224,559085.3541379168
15225,422464.16656660987
15226,213805.06165561167
15227,532867.6501161966
15228,462543.18953382457
15229,624083.6248711967
15230,362282.10276769334
15231,236577.272311236
15232,472025.5864688227
15233,541349.670635128
15234,1386012.4855986396
15235,423298.0882261005
15236,377228.659552904
15237,292376.6097701307
15238,527837.0401296354
15239,576148.1140703965
15240,410882.4283162705
15241,359689.20248145226
15242,507315.6990337084
15243,289466.3928196017
15244,694367.2964007849
15245,474524.0814286699
15246,559899.1517436781
15247,331294.57031499746
15248,606238.810811953
15249,325755.07714799454
15250,1796556.5962509122
15251,384755.6972987928
15252,670631.3787313198
15253,434660.3645737537
15254,429877.2817305295
15255,320020.1105733969
15256,316287.1035960569
15257,349085.8931236596
15258,510751.3085602405
15259,221995.24048122272
15260,492645.87151335913
15261,262180.6068837885
15262,460436.1757532674
15263,348630.25263398705
15264,483914.16879887565
15265,849075.0550230519
15266,408382.9234642574
15267,424002.04050940764
15268,436872.4647600176
15269,490836.22126851074
15270,769641.9251445627
15271,940459.4494310864
15272,288474.2670345041
15273,262482.40224146185
15274,605323.5638187998
15275,380542.2854668935
15276,555963.6250928114
15277,286281.53975576727
15278,1197210.5214158685
15279,282430.40674804786
15280,601265.2685973624
15281,1012073.6978968948
15282,397089.7107793153
15283,250181.28749543434
15284,1015864.7950150375
15285,927358.7115739866
15286,475345.96543547825
15287,720414.9457820992
15288,704918.6870859817
15289,668928.8669254198
15290,415018.72827546846
15291,459283.40163862874
15292,419746.9187681569
15293,506898.00629334827
15294,782076.3700212992
15295,416378.6685880778
15296,211132.8405297859
15297,206173.2587121164
15298,884767.6969937747
15299,399543.67540175456
15300,288434.7896178568
15301,432380.77533968684
15302,194272.95065450546
15303,411694.48801815626
15304,765101.5482739243
15305,235897.82005627625
15306,526366.9546694795
15307,613855.8276587799
15308,538411.3899491339
15309,314102.0663973298
15310,414215.40342513286
15311,584411.752669887
15312,470643.7104166976
15313,1618986.8860105048
15314,252257.39941709794
15315,1415071.8158956983
15316,360217.43601259554
15317,516203.309477187
15318,527011.2082987343
15319,1181378.9132678658
15320,577979.7607840409
15321,238206.100663679
15322,680870.4550790968
15323,287602.0978747348
15324,415971.8184590995
15325,336335.81791286654
15326,660922.229948147
15327,293700.2010924377
15328,725019.9539598696
15329,478719.93423345656
15330,809808.7565937407
15331,432673.4573634689
15332,529764.5540221805
15333,452201.85442176263
15334,303931.27384981327
15335,515071.4767300567
