id,price
15035,1875.367
15036,1368.6619
15037,2861.271
15038,1333.6501
15039,1312.4897
15040,1439.281
15041,1650.2195
15042,2033.1011
15043,1523.5803
15044,1778.1704
15045,2197.8865
15046,1191.904
15047,2069.325
15048,1612.145
15049,1755.6088
15050,1187.5486
15051,1691.6741
15052,1751.8352
15053,2066.601
15054,1464.3911
15055,1498.5768
15056,1972.7081
15057,2116.8494
15058,1466.33
15059,1784.8035
15060,1599.4282
15061,1629.0269
15062,2130.179
15063,1274.5808
15064,1837.6722
15065,1972.7081
15066,1312.4897
15067,1784.8035
15068,2103.632
15069,1476.7782
15070,1784.8035
15071,1784.8035
15072,1767.5441
15073,1550.6276
15074,1564.0474
15075,2237.269
15076,2066.601
15077,1513.4199
15078,1180.9424
15079,2536.4885
15080,1840.2982
15081,1599.4282
15082,2040.8881
15083,1252.9061
15084,1854.9928
15085,2017.5575
15086,1583.0569
15087,1439.281
15088,1623.3427
15089,1187.5486
15090,1599.4282
15091,1520.5815
15092,1191.904
15093,1784.8035
15094,1319.6298
15095,1263.2518
15096,1606.1533
15097,1875.868
15098,1861.0082
15099,1181.9302
15100,1812.7994
15101,1180.9424
15102,1570.5386
15103,2333.4326
15104,1679.2178
15105,1569.9766
15106,1623.3427
15107,1747.6553
15108,1318.5835
15109,1465.8235
15110,1279.3804
15111,1593.3552
15112,1180.9424
15113,1523.5803
15114,1191.904
15115,1532.718
15116,1418.1589
15117,1468.5426
15118,1824.6089
15119,2070.4893
15120,1767.5441
15121,1191.904
15122,1252.9061
15123,1869.7583
15124,1789.1848
15125,1870.8201
15126,1366.3961
15127,2279.6873
15128,1491.0114
15129,1218.1699
15130,1226.0879
15131,1187.5486
15132,2226.4324
15133,2258.9011
15134,1599.4282
15135,2208.3303
15136,1180.9424
15137,1992.4545
15138,1223.738
15139,1665.5652
15140,1784.8035
15141,1543.9476
15142,1491.3735
15143,1988.5438
15144,1972.7081
15145,1861.2373
15146,1846.4932
15147,1312.4897
15148,1251.0045
15149,1796.7734
15150,1707.138
15151,1697.5222
15152,1242.5492
15153,1642.6012
15154,2781.7112
15155,1180.9424
15156,1681.8292
15157,1667.9987
15158,1566.9337
15159,1359.0027
15160,1988.5438
15161,2620.1375
15162,1754.1746
15163,1566.9337
15164,1667.8696
15165,2279.6873
15166,2356.8643
15167,1915.1678
15168,2117.0938
15169,1991.086
15170,1180.9424
15171,1941.073
15172,1275.2671
15173,1972.7081
15174,1211.4583
15175,1180.9424
15176,1867.2728
15177,1329.0936
15178,1519.4929
15179,2722.495
15180,1804.8892
15181,1584.4518
15182,2017.5575
15183,1187.5486
15184,1690.9825
15185,1384.0446
15186,2332.2954
15187,1635.9507
15188,1667.8696
15189,1523.5803
15190,2145.7288
15191,1191.904
15192,1659.626
15193,1846.4932
15194,1261.3428
15195,1312.4897
15196,1784.8035
15197,1612.145
15198,1649.0585
15199,1569.8822
15200,1390.0219
15201,1988.5438
15202,1621.4592
15203,1180.9424
15204,1180.9424
15205,1361.2567
15206,2265.8809
15207,1593.4836
15208,1187.5486
15209,1533.2974
15210,1533.2974
15211,1631.1768
15212,2033.1011
15213,1751.8352
15214,1370.0596
15215,1697.5165
15216,1180.9424
15217,1187.5486
15218,1614.1416
15219,1566.9337
15220,1564.0474
15221,2237.269
15222,1273.3315
15223,1801.5975
15224,1620.549
15225,1626.53
15226,1187.5486
15227,1903.026
15228,1599.4282
15229,1867.2728
15230,1597.4712
15231,1261.3428
15232,1472.3574
15233,1939.2977
15234,2348.783
15235,1707.138
15236,1578.4575
15237,1517.9175
15238,1612.145
15239,1992.4545
15240,1654.7135
15241,1468.5426
15242,1784.8035
15243,1187.5486
15244,2197.8865
15245,1782.4172
15246,1612.145
15247,1319.0593
15248,1959.2686
15249,1275.2671
15250,2908.209
15251,1681.8292
15252,1784.8035
15253,1612.145
15254,1631.1768
15255,1482.5111
15256,1466.33
15257,1310.9718
15258,1365.9209
15259,1187.5486
15260,1805.2527
15261,1218.1699
15262,1716.9907
15263,1521.5933
15264,1767.5441
15265,1972.7081
15266,1681.8292
15267,1582.3643
15268,1688.0862
15269,1789.1848
15270,1869.7583
15271,2313.8218
15272,1226.0879
15273,1218.1699
15274,1992.4545
15275,1631.1768
15276,1865.7626
15277,1251.0045
15278,2491.4775
15279,1319.6298
15280,1778.1704
