id,price
15035,502557.932640185
15036,483793.3548931467
15037,1391157.3647521557
15038,287110.55708275514
15039,338948.09171497345
15040,311782.8715744421
15041,413068.2174523702
15042,682766.6909198305
15043,279473.13263276656
15044,339138.684606779
15045,669791.0143264305
15046,204682.68214083358
15047,517357.02152738755
15048,512305.3594658649
15049,812202.464393293
15050,217021.4747275507
15051,444328.4642764203
15052,463453.91190731456
15053,1087092.8228722718
15054,410346.2412580188
15055,465072.02112163947
15056,614111.0190350662
15057,1117476.4947332514
15058,343173.85971688037
15059,455389.8808969064
15060,435481.9762797475
15061,332149.15338740894
15062,610402.6181239639
15063,276996.1690162188
15064,601144.1842193212
15065,780279.4860674897
15066,376935.0605466758
15067,596491.3603557085
15068,1133104.7785983277
15069,382190.5889515957
15070,535170.9846130032
15071,565886.8892189128
15072,531261.950406407
15073,394022.1537069534
15074,351444.6383066689
15075,739318.7671926364
15076,1259881.4267645553
15077,420519.4088873551
15078,213717.8458822559
15079,865955.8073683674
15080,480293.33245977183
15081,536257.2353100869
15082,620318.477780135
15083,300947.23322413606
15084,533482.0488808982
15085,1015306.6590089938
15086,513553.3846361827
15087,325992.9696701837
15088,480281.0347909369
15089,214848.54560715536
15090,362508.3761401992
15091,288319.1995617519
15092,250185.28913382886
15093,474268.9181601113
15094,276925.96194420784
15095,254285.46861282532
15096,586207.6064368266
15097,762439.6884248069
15098,433684.98682546703
15099,223178.6930420432
15100,510100.14108348923
15101,168033.00358061114
15102,484057.3781566741
15103,733140.2219198428
15104,466371.6921826357
15105,305234.5617001747
15106,525611.0512960523
15107,522561.28993857565
15108,354147.9024243428
15109,311170.373999021
15110,260253.08578418277
15111,512857.5885387931
15112,498081.74519364024
15113,392389.506621616
15114,211654.26833934255
15115,406652.6983741692
15116,479317.07709505945
15117,310532.47230158397
15118,473737.71669193
15119,638066.0349819798
15120,457067.7498104836
15121,236348.76755623025
15122,292228.81664817355
15123,734901.865017679
15124,480723.01943646726
15125,577463.1428428922
15126,429461.05985613156
15127,890731.3845551517
15128,484331.89792458393
15129,236624.95054421146
15130,217309.01338820026
15131,238283.93218018702
15132,699999.5041059416
15133,1124005.6585039706
15134,573121.4167860444
15135,610166.6218490782
15136,232007.47993534253
15137,682448.7581438974
15138,291598.67008612095
15139,423329.3547384162
15140,658777.0987405465
15141,379640.86007377785
15142,426709.95467030234
15143,514563.8878801857
15144,582722.6204790806
15145,495631.30848787614
15146,510952.3609530949
15147,316512.0363898872
15148,261536.6923663563
15149,456280.05965441995
15150,413488.1094199928
15151,478438.2382222289
15152,322980.796232516
15153,366760.14733916294
15154,893727.4813421075
15155,189515.74392916408
15156,384606.06043765607
15157,340630.68835419015
15158,348340.59357826895
15159,311857.6775052729
15160,541215.2755407086
15161,1085381.062502271
15162,454902.82544142136
15163,397411.52330969303
15164,488373.7171694038
15165,662194.784677933
15166,1081938.091448566
15167,535446.4034546107
15168,713029.7981224554
15169,784335.5006134979
15170,176996.96039628857
15171,487522.06560186925
15172,256738.695206654
15173,634549.9503675665
15174,199030.09615871756
15175,221143.81529484416
15176,567784.0999621357
15177,310863.09614251036
15178,404436.41282825085
15179,921992.8564385539
15180,706473.4875406637
15181,333190.2378310313
15182,749299.435346738
15183,300622.6616191396
15184,435946.76705789356
15185,378834.1340372487
15186,1110753.6096868631
15187,411793.9127248026
15188,506336.81456214923
15189,339510.45267957856
15190,670476.599190482
15191,247803.59611206292
15192,434707.3873545719
15193,531554.3063670195
15194,242269.1623288395
15195,303230.58086501335
15196,555484.1850142158
15197,520086.8383016601
15198,458737.9354881414
15199,381910.08838384796
15200,259808.32061801985
15201,624505.8416748758
15202,438256.4596523705
15203,188083.85305929623
15204,199629.95229973271
15205,356270.7922107568
15206,2040402.7267596282
15207,466758.4883810794
15208,324001.11509991885
15209,303859.2022904912
15210,348349.3508910562
15211,305054.78843324457
15212,679117.1267374884
15213,455971.7162789514
15214,335328.06118039985
15215,495856.4398176998
15216,250894.33050751017
15217,215976.22642192987
15218,470924.36083669943
15219,353040.26829276944
15220,378013.7810750161
15221,720593.4621980259
15222,275248.1593037479
15223,460869.30027926696
15224,560133.5419623812
15225,435131.8067495831
15226,196748.173230906
15227,527129.1638173456
15228,464695.82445079036
15229,603844.8548231979
15230,350439.8439294515
15231,235437.07109980597
15232,497298.34825658303
15233,550158.678114961
15234,1501467.7764573356
15235,423261.4010018358
15236,383324.5098094255
15237,278337.96144052065
15238,511427.5534409233
15239,560224.4451301293
15240,405859.0173967782
15241,355615.1331263106
15242,524284.2190675113
15243,283235.2298381701
15244,694324.6249973914
15245,464108.8635614899
15246,595514.8195869132
15247,326891.5351384542
15248,635352.0871638949
15249,338763.06594492466
15250,1640124.6014171746
15251,368826.034255504
15252,701840.6139906939
15253,431709.30223000154
15254,428180.2378950828
15255,324240.49209514586
15256,317629.57965897047
15257,357859.32959734
15258,494127.49085831887
15259,218079.98913276877
15260,488381.5435680445
15261,271972.8727546931
15262,442007.1242284102
15263,339773.9531179544
15264,468355.1935456128
15265,832512.1260854695
15266,400991.09036522673
15267,442956.5242721536
15268,410841.35547402396
15269,506636.39116585476
15270,859992.2348601714
15271,1039748.1497695912
15272,290178.1695393473
15273,259103.79650998174
15274,598946.9903798087
15275,369870.2534602934
15276,575960.025441944
15277,278118.00470242475
15278,1188935.047745737
15279,272247.84572621074
15280,620485.5451713155
15281,1036495.6039311383
15282,407100.42190855846
15283,253874.24557118566
15284,1072070.4705009444
15285,941689.2190689989
15286,502825.9189934065
15287,674254.0563255512
15288,759481.2871207802
15289,681898.6063699764
15290,431847.6196647344
15291,455323.1288414222
15292,450205.95838331914
15293,520833.70720464963
15294,772389.8825982488
15295,385259.61367338005
15296,220828.43597274128
15297,200939.9227704007
15298,886852.395947544
15299,415190.4608574147
15300,280931.0092467573
15301,458784.8388794451
15302,189768.3708629214
15303,425853.21114527615
15304,780858.3191443606
15305,252623.99872358504
15306,530203.9908326752
15307,590813.4342201358
15308,529076.43382766
15309,311629.81396103895
15310,393637.79682800284
15311,617034.2737062953
15312,459744.051241991
15313,1671189.4401034557
15314,247099.5304293219
15315,1314413.465838986
15316,402485.1217815493
15317,540387.1539079107
15318,509935.49932369415
15319,1188645.0142358989
15320,558707.399431952
15321,242449.35715228406
15322,686642.9766785722
15323,283417.0741095866
15324,420972.8001562175
15325,348926.7429494348
15326,680166.8044168473
15327,288571.12097670435
15328,737446.7377922179
15329,450333.2998503181
15330,795101.704839559
15331,432323.43442686263
15332,468144.28741187655
15333,449952.4555509547
15334,300686.4523628557
15335,552508.1309641489
15336,362166.84056073683
15337,218905.08519337443
15338,618531.9432111203
15339,331905.09833540366
15340,362671.20384619426
15341,323080.3872632854
15342,218736.91569972737
15343,265318.42014507804
15344,679636.6045935754
15345,203728.14023242815
15346,443667.53114610515
15347,425407.9762005986
15348,1229033.011529894
15349,279911.3221245327
15350,344029.9250313576
15351,418625.6181856225
15352,1455890.393372964
15353,406910.84561999014
15354,298172.7820156377
15355,621812.6382175921
15356,814587.7191075673
15357,808051.9378442952
15358,962294.8057986542
15359,390471.63106868055
15360,531040.4658352074
15361,257140.82862178521
15362,519557.8541105621
15363,477924.5300797848
15364,520581.54697742156
15365,473219.58218223054
15366,561046.2003327255
15367,419514.1940292195
15368,474102.1406561931
15369,452002.8875951254
15370,417941.76702491974
15371,325113.62041326606
15372,227824.5617220698
15373,345421.66625144955
15374,371281.5985742625
15375,981628.8123287462
15376,460812.1341057259
15377,452462.7917403756
15378,608492.3335903345
15379,314592.4739903766
15380,507824.2059520591
15381,726093.0013759143
15382,617632.722703746
15383,621437.9441105924
15384,324438.78007303574
15385,1757379.0973780246
15386,442430.0057074735
15387,574697.8667203129
15388,418107.6759560463
15389,355912.6307823542
15390,405082.28256287856
15391,299770.3660330754
15392,266550.81370789063
15393,348868.8857255704
15394,417753.98016612174
15395,228712.50278039853
15396,263192.3409387545
15397,582724.6792675286
15398,231911.24177653922
15399,544711.4407300664
15400,786659.869828685
15401,430889.2790888659
15402,889549.4148441287
15403,251068.49377348676
15404,662587.2181876288
15405,391421.4032583963
15406,931740.1853393781
15407,353490.92912724125
15408,476424.8356604375
15409,702747.4458216749
15410,320533.34241287323
15411,501958.66180301405
15412,300902.0775969231
15413,239810.12753960464
15414,296966.72443042026
15415,541068.4635894056
15416,1266139.6707091474
15417,477863.6278638214
15418,374367.16070609604
15419,482019.8574620128
15420,558522.5538950163
15421,682325.3296233495
15422,781860.5080205065
15423,436296.85685905116
15424,466171.6815998881
15425,1358665.8712318263
15426,339625.3730967625
15427,649325.0953181726
15428,653785.8109033781
15429,769027.5972585448
15430,427138.1856917074
15431,340277.15217126475
15432,213977.53551480218
15433,503491.51416092785
15434,346800.47403424827
15435,766314.9018078002
15436,455847.55284018104
15437,1143789.3337571437
15438,565188.0398793069
15439,546244.6758803247
15440,659283.2966194116
15441,658292.7860372019
15442,508148.62339200854
15443,397408.75815393
15444,451898.59559395094
15445,443358.20034253236
15446,444685.46740359534
15447,365976.841382384
15448,257421.26426497014
15449,213281.60155863588
15450,289097.37704849895
15451,558968.1177846583
15452,284656.7612523609
15453,544891.3305452637
15454,836586.5312275306
15455,1433980.926242178
15456,448718.3064024112
15457,487645.2215806251
15458,328367.8738066364
15459,1076522.8536629789
15460,591767.9085156593
15461,418942.21216348914
15462,515665.51464092004
15463,187418.3880413224
15464,276819.5350633349
15465,792945.2613269687
15466,187272.29613687829
15467,419693.79864658735
15468,336655.5930311314
15469,247168.08633842363
15470,529901.8008773668
