id,price
15035,510530.44
15036,438959.06
15037,1344426.5
15038,294490.16
15039,330819.6
15040,301465.75
15041,431828.94
15042,716152.2
15043,272949.03
15044,394358.56
15045,689863.9
15046,209124.03
15047,531719.44
15048,485729.66
15049,963234.6
15050,212830.72
15051,393942.06
15052,517246.44
15053,1074556.8
15054,429512.1
15055,465695.56
15056,524840.06
15057,1150733.1
15058,339865.47
15059,445085.7
15060,580094.2
15061,326211.06
15062,567392.25
15063,279437.3
15064,643854.6
15065,944861.6
15066,346482.16
15067,594967.5
15068,1158349.1
15069,386655.34
15070,559866.0
15071,560936.5
15072,467893.4
15073,389276.0
15074,381087.25
15075,734330.44
15076,1260770.8
15077,413492.8
15078,214781.45
15079,872791.3
15080,490176.06
15081,512485.1
15082,645152.2
15083,290071.9
15084,556179.1
15085,870080.4
15086,572569.8
15087,313801.75
15088,458498.34
15089,218766.95
15090,387447.5
15091,291512.3
15092,264876.66
15093,553241.5
15094,292630.66
15095,246705.72
15096,567099.06
15097,833555.9
15098,462709.1
15099,250105.17
15100,454634.94
15101,162879.25
15102,430155.66
15103,761028.25
15104,473676.1
15105,308625.44
15106,518573.6
15107,539722.6
15108,374957.94
15109,383938.44
15110,249595.72
15111,523824.94
15112,358465.97
15113,441233.0
15114,209996.0
15115,404418.0
15116,500320.34
15117,303521.47
15118,445688.0
15119,656871.1
15120,402647.75
15121,233606.97
15122,295601.6
15123,704334.9
15124,450279.4
15125,578071.25
15126,368902.97
15127,892270.4
15128,475807.66
15129,241261.9
15130,232971.34
15131,228492.28
15132,644722.9
15133,1096385.0
15134,590693.3
15135,600715.6
15136,267353.88
15137,663084.5
15138,302486.1
15139,411796.3
15140,613924.6
15141,365019.12
15142,398562.56
15143,529130.0
15144,563465.0
15145,489592.06
15146,529609.1
15147,320699.72
15148,272267.12
15149,495827.34
15150,408105.28
15151,494536.7
15152,322804.38
15153,385296.7
15154,834901.2
15155,185201.25
15156,384694.56
15157,340145.62
15158,355601.75
15159,318448.7
15160,525234.6
15161,1060790.6
15162,447600.56
15163,382911.66
15164,494051.16
15165,656967.56
15166,1103736.0
15167,559415.56
15168,793182.5
15169,776383.9
15170,185791.06
15171,480126.1
15172,222617.38
15173,650712.75
15174,154624.16
15175,218598.22
15176,595677.75
15177,302182.2
15178,427881.25
15179,910661.5
15180,727442.5
15181,374762.06
15182,806680.5
15183,273664.78
15184,425147.06
15185,379332.25
15186,1048586.0
15187,407572.8
15188,467765.3
15189,402497.62
15190,675712.75
15191,259262.45
15192,474090.56
15193,514692.66
15194,236654.34
15195,288137.5
15196,546601.06
15197,585580.25
15198,472415.66
15199,361574.56
15200,258203.17
15201,665020.5
15202,438059.06
15203,194724.48
15204,193640.03
15205,315723.5
15206,1929412.8
15207,476215.3
15208,321789.47
15209,301795.12
15210,333824.38
15211,318448.4
15212,700686.25
15213,480203.06
15214,343016.84
15215,475359.1
15216,277128.94
15217,195244.97
15218,443093.9
15219,353964.12
15220,383919.78
15221,729226.9
15222,272081.0
15223,496583.06
15224,575909.25
15225,411357.1
15226,198929.22
15227,464882.2
15228,447824.25
15229,649944.4
15230,337877.3
15231,221864.34
15232,501645.7
15233,524398.75
15234,1556140.6
15235,427371.9
15236,364560.62
15237,299212.16
15238,578413.1
15239,546319.1
15240,409848.72
15241,355965.8
15242,487889.84
15243,282471.2
15244,659069.8
15245,480984.94
15246,594474.6
15247,313054.2
15248,549407.0
15249,347269.47
15250,1766536.4
15251,380362.5
15252,709968.75
15253,402597.06
15254,450764.5
15255,319908.56
15256,305710.7
15257,368761.22
15258,479229.5
15259,222159.9
15260,493918.3
15261,258173.12
15262,433305.0
15263,347850.53
15264,495561.2
15265,776097.4
15266,405216.4
15267,474759.25
15268,437909.94
15269,516130.4
15270,823115.06
15271,972115.1
15272,286333.12
15273,254255.6
15274,603365.94
15275,368562.22
15276,573891.1
15277,301067.25
15278,1076882.4
15279,261973.3
15280,673716.75
15281,954427.9
15282,386788.5
15283,282462.56
15284,1155270.0
15285,909415.2
15286,485701.9
15287,682509.2
15288,810591.9
15289,592356.9
15290,393016.7
15291,481543.56
15292,442884.34
15293,507188.3
15294,767959.56
15295,382757.6
15296,197647.66
15297,209742.8
15298,853785.4
15299,398379.38
15300,294204.1
15301,449443.25
15302,187033.0
15303,441656.1
15304,734944.2
15305,261185.03
15306,512385.94
15307,605539.1
15308,525950.4
15309,293307.06
15310,384382.84
15311,643246.44
15312,413090.0
15313,1588342.2
15314,231392.8
15315,1327394.2
15316,312589.1
15317,508531.4
15318,529092.1
15319,1201764.0
15320,592359.75
15321,225427.42
15322,747148.94
15323,297899.56
15324,435596.2
15325,378139.25
15326,623723.4
15327,272918.06
15328,704592.2
15329,474440.16
15330,797849.75
15331,435496.1
15332,486881.7
15333,454468.44
15334,283092.0
15335,545272.9
15336,331476.8
15337,205231.22
15338,614668.6
15339,331558.38
15340,268971.94
15341,346300.8
15342,219659.4
15343,247416.34
15344,782850.1
15345,207135.98
15346,449071.8
15347,430366.16
15348,1290687.5
15349,288864.4
15350,383785.44
15351,410317.25
15352,1616732.8
15353,317988.94
15354,292156.88
15355,622398.4
15356,744436.25
15357,752340.6
15358,899351.0
15359,374889.66
15360,532152.2
15361,267550.28
15362,481992.9
15363,497731.9
15364,527521.7
15365,446500.56
15366,541036.75
15367,401185.1
15368,465179.8
15369,417850.6
15370,448128.9
15371,321925.75
15372,224560.78
15373,330162.12
15374,363811.44
15375,827628.5
15376,436296.75
15377,446193.66
15378,603781.5
15379,293425.97
15380,528822.25
15381,801727.5
15382,603978.5
15383,701926.94
15384,330417.6
15385,1745439.6
15386,415844.22
15387,667328.0
15388,434881.44
15389,375385.88
15390,378316.0
15391,287130.25
15392,292595.22
15393,335187.8
15394,429884.6
15395,249053.6
15396,284859.38
15397,554788.56
15398,225680.4
15399,564966.8
15400,788950.2
15401,428860.44
15402,833497.8
15403,263159.72
15404,641297.4
15405,379232.44
15406,820043.6
15407,337320.97
15408,493317.16
15409,618713.2
15410,338553.7
15411,493446.1
15412,275632.38
15413,238787.45
15414,356456.34
15415,566249.5
15416,1266918.9
15417,454859.1
15418,402225.6
15419,451162.75
15420,573423.4
15421,641720.75
15422,791361.56
15423,436858.8
15424,418842.0
15425,1425000.5
15426,342605.25
15427,701338.75
15428,603044.94
15429,784061.25
15430,441452.3
15431,359039.72
15432,233689.2
15433,464166.3
15434,358029.34
15435,752182.75
15436,421895.2
15437,1035348.2
15438,613760.1
15439,504420.94
15440,656527.9
15441,720984.8
15442,478151.2
15443,401369.56
15444,446224.3
15445,454099.75
15446,434383.6
15447,367065.8
15448,257709.42
15449,224820.7
15450,284768.1
15451,586158.0
15452,286375.2
15453,550715.3
15454,885935.7
15455,1790248.0
15456,483242.94
15457,464771.4
15458,312297.06
15459,878729.5
15460,658794.56
15461,421160.4
15462,567470.2
15463,197004.62
15464,262249.78
15465,792177.8
15466,184765.69
15467,482806.25
15468,393682.56
15469,231245.88
15470,490356.94
15471,620405.4
15472,353513.1
15473,534896.2
15474,738907.2
15475,819949.0
15476,586011.56
15477,587250.75
15478,383964.44
15479,287938.9
15480,371256.0
15481,224382.03
15482,1251410.2
15483,255352.03
15484,604621.06
15485,239371.58
15486,490908.6
15487,473933.7
15488,250304.66
15489,312759.66
15490,348148.22
15491,293761.7
15492,288479.53
15493,348552.53
15494,259057.8
15495,330471.16
15496,571452.56
15497,899810.8
15498,529189.56
15499,629349.56
15500,214375.66
15501,581820.0
15502,377017.94
15503,952602.9
